policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-017651,INS-00570,2024-01-21,2023-08-04,2024-08-03,AL,5,6.1,6,35.9,27.3,297.5,service,il,1,1,25959.89,500,1000,4838.36,monthly,92.01,0,1.0,,0.0,,0.0,0.5036137495675069
POL-016151,INS-00213,2024-06-22,2024-04-08,2025-04-08,APD,9,5.4,5,0.0,30.2,129.7,construction,nc,2,1,16366.11,5000,300,12409.65,quarterly,27.27,1,0.0,,0.0,,0.0,0.4616138332341766
POL-016152,INS-00524,2023-07-30,2023-07-26,2024-07-25,APD,5,5.7,3,39.2,2.6,192.9,service,pa,0,0,0.0,1000,300,6832.98,monthly,39.67,2,2.0,,0.0,,0.0,0.3614914787898527
POL-017652,INS-00250,2024-02-14,2023-09-24,2024-09-23,AL,9,5.8,4,37.8,2.4,199.6,trucking,co,1,0,3818.07,250,300,18571.0,monthly,29.69,0,3.0,,0.0,,0.0,0.42630869564930846
POL-017653,INS-00607,2024-03-03,2024-01-27,2025-01-26,AL,4,3.9,4,31.8,25.7,70.5,trucking,ga,0,0,0.0,5000,300,3244.45,annual,55.63,2,0.0,,0.0,,0.0,0.3839539678186516
POL-016153,INS-00305,2024-06-05,2024-04-25,2025-04-25,APD,10,7.9,1,36.1,2.5,0.0,construction,ca,2,0,71099.98,1000,100,5150.21,monthly,69.98,2,0.0,,0.0,,0.0,0.6825278145610822
POL-016154,INS-00335,2023-11-10,2023-09-02,2024-09-01,APD,5,1.3,6,33.2,1.7,108.6,trucking,tx,1,0,7149.08,1000,500,10697.64,monthly,89.52,0,0.0,,0.0,,0.0,0.4683311632920126
POL-017654,INS-00747,2023-09-29,2023-08-11,2024-08-10,AL,9,5.5,6,44.0,11.0,115.8,rideshare,nc,2,0,11848.68,1000,500,16348.32,monthly,21.24,1,0.0,,0.0,,0.0,0.37867602552398766
POL-017655,INS-00189,2024-04-07,2024-02-02,2025-02-01,AL,13,9.4,5,36.3,15.5,0.0,construction,il,4,0,236097.25,1000,1000,15167.91,annual,81.67,1,2.0,,0.0,,0.0,0.7691598736743386
POL-016155,INS-00247,2023-09-19,2023-09-16,2024-09-15,APD,5,0.0,4,46.4,28.2,468.6,construction,fl,0,0,0.0,500,300,9586.78,quarterly,59.7,0,0.0,,0.0,,0.0,0.39567198216026145
POL-016156,INS-00152,2023-11-30,2023-08-17,2024-08-16,APD,3,8.1,11,35.6,20.2,94.4,retail,ca,0,0,0.0,2500,1000,5631.22,monthly,14.7,3,3.0,,0.0,,0.0,0.2234182649982334
POL-017656,INS-00182,2023-11-13,2023-10-18,2024-10-17,AL,11,0.0,4,35.4,1.0,169.0,construction,pa,2,0,41965.68,1000,300,8169.89,monthly,49.91827464788733,3,0.0,,0.0,,0.0,0.5230877345884009
POL-016157,INS-00117,2023-11-19,2023-09-14,2024-09-13,APD,10,5.2,4,34.9,1.0,0.0,service,tx,0,0,0.0,500,100,3385.24,annual,85.74,1,0.0,,0.0,,0.0,0.6375334073200006
POL-017657,INS-00439,2023-07-16,2023-04-02,2024-04-01,AL,5,6.7,5,45.9,3.6,199.6,service,pa,0,0,0.0,1000,1000,7211.85,quarterly,28.34,2,2.0,,0.0,,0.0,0.4083292254705828
POL-017658,INS-00613,2023-04-13,2022-12-09,2023-12-09,AL,8,6.0,3,44.9,3.9,95.0,retail,il,1,0,10362.52,1000,300,3000.0,quarterly,95.15,1,3.0,,0.0,,0.0,0.5495123504934766
POL-016158,INS-00421,2023-05-24,2023-03-30,2024-03-29,APD,6,1.7,5,0.0,1.0,106.8,service,fl,0,0,0.0,250,300,10116.93,annual,49.43019157088123,4,0.0,,0.0,,0.0,0.3286399675697024
POL-016159,INS-00536,2023-03-18,2022-10-17,2023-10-17,APD,11,3.8,4,39.0,5.1,226.0,trucking,ga,0,0,0.0,1000,100,4718.76,quarterly,67.55,0,3.0,,0.0,,0.0,0.6185496464591619
POL-017659,INS-00376,2023-10-16,2023-06-24,2024-06-23,AL,12,8.5,7,37.2,1.0,347.0,service,il,2,0,22193.53,5000,300,23864.87,annual,88.75,0,1.0,,0.0,,0.0,0.602022747831175
POL-017660,INS-00597,2024-04-25,2024-01-28,2025-01-27,AL,11,7.4,9,21.0,11.0,0.0,retail,ca,0,1,10517.63,2500,100,11736.01,monthly,17.21,1,3.0,,0.0,,0.0,0.5682012529564523
POL-016160,INS-00447,2023-10-29,2023-10-23,2024-10-22,APD,12,5.2,8,47.3,7.0,320.3,trucking,wa,2,0,17128.92,500,100,6758.11,quarterly,71.52,4,3.0,,0.0,,0.0,0.7486529706682067
POL-016161,INS-00719,2024-02-03,2023-10-26,2024-10-25,APD,12,8.4,5,46.2,2.8,207.9,trucking,tx,0,0,0.0,1000,300,18830.36,annual,53.9,2,2.0,,0.0,,0.0,0.6252749386640043
POL-017661,INS-00414,2023-12-01,2023-06-10,2024-06-09,AL,12,4.1,8,43.9,7.7,97.4,service,fl,1,0,9318.57,250,500,19597.88,quarterly,74.5,3,0.0,,0.0,,0.0,0.5884137527399332
POL-017662,INS-00175,2023-12-31,2023-08-12,2024-08-11,AL,5,4.2,4,29.9,1.0,42.8,trucking,ca,0,1,35327.96,250,500,37608.91,monthly,82.07,1,0.0,,0.0,,0.0,0.4701627293627963
POL-016162,INS-00700,2024-06-08,2023-12-22,2024-12-21,APD,7,3.6,9,41.7,1.0,91.1,retail,tx,0,0,0.0,2500,500,12328.04,annual,97.54,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.47070690786235064
POL-016163,INS-00492,2023-07-23,2023-03-26,2024-03-25,APD,4,4.2,8,43.6,7.3,186.2,retail,ga,0,0,0.0,2500,300,8718.23,monthly,52.63,1,0.0,,0.0,,0.0,0.2874730775661215
POL-017663,INS-00335,2023-01-25,2022-10-23,2023-10-23,AL,10,4.4,4,38.4,8.2,357.8,trucking,ca,1,0,6158.07,250,500,9686.11,missing,38.31,1,2.0,,0.0,,0.0,0.5066340196703539
POL-017664,INS-00463,2024-05-23,2024-01-23,2025-01-22,AL,8,4.1,3,29.8,20.7,241.6,retail,ny,0,0,0.0,500,500,17445.52,annual,3.01,3,0.0,,0.0,,0.0,0.3666814184860605
POL-016164,INS-00247,2023-03-03,2022-11-30,2023-11-30,APD,10,0.0,6,48.0,2.0,663.0,construction,wa,2,0,19349.08,5000,100,6716.01,monthly,69.47,2,3.0,9999-01-01,-999.0,INVALID,-999.0,0.7756563902939244
POL-017665,INS-00537,2023-11-24,2023-07-04,2024-07-03,AL,7,6.3,7,32.4,14.5,180.1,construction,wa,2,0,25427.27,250,500,9331.74,monthly,26.42,1,0.0,,0.0,,0.0,0.3546784216312349
POL-016165,INS-00240,2024-05-30,2024-01-15,2025-01-14,APD,10,4.0,3,36.2,1.0,486.1,retail,az,0,0,0.0,5000,300,8892.49,monthly,79.52,1,1.0,,0.0,,0.0,0.6398687066621721
POL-016166,INS-00381,2023-10-13,2023-07-25,2024-07-24,APD,11,7.4,11,34.4,5.7,158.8,trucking,pa,1,0,0.0,250,300,5184.21,monthly,50.350069284064666,0,0.0,,0.0,,0.0,0.5781055195257022
POL-017666,INS-00591,2023-08-26,2023-03-21,2024-03-20,AL,6,10.8,10,51.3,6.0,316.3,retail,ny,0,2,15090.05,2500,500,22205.06,monthly,89.53,3,1.0,9999-01-01,-999.0,INVALID,-999.0,0.6256302425117631
POL-017667,INS-00748,2023-04-04,2023-01-08,2024-01-08,AL,9,5.1,10,38.6,2.4,124.1,trucking,ca,1,1,30021.33,250,300,8495.98,monthly,88.07,2,0.0,,0.0,,0.0,0.569472945448753
POL-016167,INS-00006,2023-09-30,2023-05-02,2024-05-01,APD,9,4.0,8,40.7,11.4,401.4,service,co,2,0,59181.09,2500,500,6744.78,monthly,17.74,1,0.0,,0.0,,0.0,0.513762751105321
POL-016168,INS-00080,2023-11-30,2023-09-10,2024-09-09,APD,9,0.5,4,34.3,10.8,368.3,construction,nc,0,0,0.0,250,100,9405.66,quarterly,72.16,1,1.0,,0.0,,0.0,0.5480205274049255
POL-017668,INS-00345,2023-01-10,2022-07-30,2023-07-30,AL,6,5.7,4,43.4,1.0,179.3,trucking,co,1,0,2193.53,500,500,40000.0,annual,96.25,2,1.0,,0.0,,0.0,0.5030075173896881
POL-017669,INS-00168,2023-09-22,2023-08-15,2024-08-14,AL,4,1.2,3,35.4,3.4,68.9,trucking,tx,2,0,7795.88,250,500,7435.54,quarterly,63.24,0,2.0,,0.0,,0.0,0.3944754530662041
POL-016169,INS-00390,2023-05-12,2023-05-02,2024-05-01,APD,10,3.2,5,38.0,1.0,155.2,construction,oh,2,2,82298.02,5000,300,5272.02,annual,49.768,2,0.0,,0.0,,0.0,0.5133772032986426
POL-016170,INS-00141,2023-02-14,2022-12-11,2023-12-11,APD,14,10.6,6,31.1,1.1,422.2,retail,az,1,2,15911.7,500,300,7523.01,monthly,99.34,2,0.0,,0.0,,0.0,0.7965071079957745
POL-017670,INS-00215,2024-04-28,2024-01-17,2025-01-16,AL,13,4.8,9,31.0,7.1,934.3,construction,co,1,0,3257.63,5000,300,14596.21,annual,82.02,7,0.0,,0.0,,0.0,0.8194612279515802
POL-017671,INS-00360,2024-02-15,2023-09-15,2024-09-14,AL,9,2.0,5,48.5,6.5,401.1,service,il,0,0,0.0,500,100,13072.02,quarterly,76.52,1,0.0,,0.0,,0.0,0.4804763518965077
POL-016171,INS-00636,2023-12-03,2023-11-01,2024-10-31,APD,7,4.8,4,32.3,2.0,217.7,rideshare,wa,0,2,21492.16,1000,100,19020.83,annual,76.27,2,0.0,,0.0,,0.0,0.48659395945632866
POL-016172,INS-00561,2023-09-07,2023-08-26,2024-08-25,APD,10,5.8,9,36.0,2.4,141.4,retail,pa,0,1,17755.62,5000,300,11388.61,annual,93.62,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5715643339709772
POL-017672,INS-00490,2023-08-13,2023-02-19,2024-02-19,AL,8,2.8,6,42.8,1.0,165.7,service,ny,1,0,19020.1,500,100,9463.04,monthly,60.82,2,0.0,,0.0,,0.0,0.42428202112873126
POL-017673,INS-00387,2023-06-27,2023-02-20,2024-02-20,AL,10,7.1,5,39.8,1.0,318.8,trucking,az,0,1,0.0,2500,300,12693.65,monthly,29.69,3,0.0,,0.0,,0.0,0.5308051317165859
POL-016173,INS-00142,2023-09-30,2023-06-24,2024-06-23,APD,13,6.7,5,39.2,1.0,0.0,trucking,fl,0,0,0.0,250,300,5878.02,annual,98.27,2,0.0,,0.0,,0.0,0.7344994389453469
POL-016174,INS-00623,2023-12-24,2023-07-24,2024-07-23,APD,8,6.8,7,0.0,1.1,269.3,construction,fl,1,1,0.0,500,100,3216.25,monthly,12.29,0,0.0,,0.0,,0.0,0.42838381632672584
POL-017674,INS-00716,2024-01-05,2023-10-22,2024-10-21,AL,10,3.1,3,33.5,13.8,329.7,construction,pa,2,0,37639.12,5000,300,13124.22,quarterly,95.14,2,3.0,,0.0,,0.0,0.6863479541645106
POL-017675,INS-00215,2024-06-29,2024-05-31,2025-05-31,AL,7,0.2,14,49.0,3.9,77.1,other,nc,0,0,0.0,5000,500,11864.78,annual,25.01,2,3.0,9999-01-01,-999.0,INVALID,-999.0,0.4400570314215956
POL-016175,INS-00092,2024-01-02,2023-09-13,2024-09-12,APD,8,3.2,4,37.9,4.2,161.9,trucking,oh,1,0,16767.89,500,500,9111.01,annual,50.350069284064666,1,1.0,,0.0,,0.0,0.5113615762373758
POL-016176,INS-00410,2023-06-10,2023-02-06,2024-02-06,APD,8,2.2,5,32.0,10.5,324.6,trucking,pa,0,0,0.0,2500,100,8441.18,monthly,41.14,2,2.0,,0.0,,0.0,0.47808725979462185
POL-017676,INS-00019,2023-05-21,2023-04-04,2024-04-03,AL,12,3.2,6,0.0,5.3,413.4,retail,co,2,0,102843.81,1000,500,14802.46,monthly,35.25,4,0.0,,0.0,,0.0,0.6188250005923276
POL-017677,INS-00134,2023-12-02,2023-11-11,2024-11-10,AL,6,5.9,2,44.2,2.4,196.9,other,fl,2,0,0.0,1000,100,9868.41,quarterly,16.42,2,1.0,,0.0,,0.0,0.3423230897263148
POL-016177,INS-00040,2023-10-25,2023-08-18,2024-08-17,APD,9,4.6,3,40.0,14.2,151.3,other,ca,0,0,0.0,500,300,10201.1,quarterly,10.56,3,0.0,,0.0,,0.0,0.3145135060103677
POL-016178,INS-00343,2023-03-08,2022-10-08,2023-10-08,APD,7,6.7,5,41.9,1.4,338.8,construction,il,1,0,17091.69,250,300,9939.3,annual,14.45,2,1.0,,0.0,,0.0,0.4563497258815815
POL-017678,INS-00734,2023-06-21,2023-03-10,2024-03-09,AL,10,11.0,7,32.3,17.4,231.3,service,il,0,1,4714.04,1000,1000,4564.8,quarterly,31.9,4,0.0,,0.0,,0.0,0.591896888081097
POL-017679,INS-00249,2024-06-14,2024-05-17,2025-05-17,AL,6,6.1,8,43.6,10.5,454.9,retail,ga,0,0,0.0,2500,1000,8249.03,quarterly,2.93,1,1.0,,0.0,,0.0,0.4021035145255362
POL-016179,INS-00625,2024-04-12,2023-10-24,2024-10-23,APD,8,3.5,4,39.6,11.0,166.5,retail,co,0,0,0.0,250,100,7702.97,quarterly,61.11,1,0.0,,0.0,,0.0,0.4179871713289926
POL-016180,INS-00183,2024-04-04,2023-10-11,2024-10-10,APD,8,4.6,12,56.0,6.2,0.0,trucking,az,0,0,0.0,1000,100,8747.39,monthly,60.5,2,0.0,,0.0,,0.0,0.5284401511584718
POL-017680,INS-00165,2024-03-15,2023-10-02,2024-10-01,AL,4,7.9,9,39.4,3.5,41.9,construction,tx,0,0,0.0,1000,300,7524.73,quarterly,42.61,1,2.0,,0.0,,0.0,0.3460586233306363
POL-016181,INS-00132,2023-03-27,2023-03-24,2024-03-23,APD,8,6.8,4,39.1,2.9,193.4,trucking,fl,0,2,22568.46,250,500,10510.91,annual,46.9,0,1.0,,0.0,,0.0,0.4928122376696704
POL-017681,INS-00124,2023-10-11,2023-04-19,2024-04-18,AL,10,7.0,7,34.6,1.0,244.5,retail,tx,0,1,5143.13,1000,1000,10621.92,quarterly,84.3,0,0.0,,0.0,,0.0,0.5864481927579172
POL-017682,INS-00444,2024-01-02,2023-12-17,2024-12-16,AL,3,7.9,7,28.5,6.4,57.6,service,fl,0,0,0.0,500,300,11908.2,quarterly,82.57,1,0.0,,0.0,,0.0,0.3436073684614874
POL-016182,INS-00518,2024-01-30,2023-10-25,2024-10-24,APD,9,9.2,9,40.8,30.3,304.0,retail,tx,0,0,0.0,1000,300,7203.88,quarterly,22.56,1,4.0,,0.0,,0.0,0.5087598401697591
POL-016183,INS-00163,2023-09-11,2023-07-13,2024-07-12,APD,5,7.8,1,30.3,2.1,79.2,construction,fl,0,2,55112.47,2500,300,11523.67,monthly,81.01,0,0.0,,0.0,,0.0,0.40440867381703666
POL-017683,INS-00424,2024-02-20,2023-12-15,2024-12-14,AL,7,7.8,8,50.0,13.7,204.1,retail,ga,0,0,0.0,5000,300,11625.28,monthly,3.07,1,0.0,,0.0,,0.0,0.3245936220154477
POL-017684,INS-00526,2023-04-08,2022-10-20,2023-10-20,AL,8,5.8,3,45.6,16.5,173.5,retail,ca,0,0,0.0,1000,300,12944.91,monthly,56.79,1,0.0,,0.0,,0.0,0.3892520020040545
POL-016184,INS-00457,2024-03-25,2023-10-21,2024-10-20,APD,4,5.3,3,39.2,10.0,60.7,construction,az,2,0,27853.85,2500,500,4362.47,annual,79.37,0,0.0,,0.0,,0.0,0.4360253563771026
POL-016185,INS-00674,2023-08-20,2023-04-20,2024-04-19,APD,9,7.3,4,34.8,28.1,113.4,construction,fl,0,0,0.0,1000,300,17994.67,quarterly,49.07,0,2.0,,0.0,,0.0,0.4914961914381723
POL-017685,INS-00137,2024-01-09,2023-12-25,2024-12-24,AL,8,4.0,7,34.9,36.0,186.3,rideshare,nc,1,1,46277.97,250,300,13259.58,monthly,93.58,1,0.0,,0.0,,0.0,0.526513172780222
POL-017686,INS-00349,2023-06-06,2023-02-06,2024-02-06,AL,9,5.8,5,24.4,1.5,437.1,trucking,tx,0,1,6673.92,1000,300,7353.04,annual,8.36,3,0.0,,0.0,,0.0,0.5004733492701134
POL-016186,INS-00328,2023-10-18,2023-07-01,2024-06-30,APD,7,0.0,6,39.7,26.2,219.0,construction,co,1,0,13098.5,500,500,7746.02,annual,77.99,0,0.0,,0.0,,0.0,0.5042410441964167
POL-016187,INS-00213,2024-05-16,2023-12-05,2024-12-04,APD,5,8.8,4,41.7,6.0,138.7,service,wa,0,1,3075.01,2500,300,4723.42,monthly,14.54,1,4.0,9999-01-01,-999.0,INVALID,-999.0,0.3677307664366544
POL-017687,INS-00488,2023-10-03,2023-09-28,2024-09-27,AL,10,11.0,1,50.6,5.4,381.2,service,ny,2,0,7915.36,2500,500,6383.13,monthly,88.59,1,0.0,,0.0,,0.0,0.5559431168879617
POL-017688,INS-00606,2023-06-26,2023-05-19,2024-05-18,AL,9,6.5,6,44.4,1.0,396.5,trucking,il,3,1,143441.9,5000,1000,4020.77,quarterly,54.48,0,3.0,,0.0,,0.0,0.7081703880112358
POL-016188,INS-00736,2023-02-15,2022-11-25,2023-11-25,APD,4,3.6,3,26.4,15.5,104.2,retail,wa,0,0,0.0,5000,100,6790.47,quarterly,17.99,0,3.0,,0.0,,0.0,0.24361945512670993
POL-016189,INS-00499,2023-02-07,2022-10-02,2023-10-02,APD,8,1.4,6,44.7,7.1,407.8,service,pa,0,0,0.0,250,100,7785.12,monthly,15.64,2,0.0,,0.0,,0.0,0.3936467118247679
POL-017689,INS-00278,2023-11-01,2023-09-04,2024-09-03,AL,8,6.0,8,48.3,17.5,267.4,construction,tx,0,0,0.0,500,500,8670.49,annual,71.08,3,0.0,,0.0,,0.0,0.4837301046062192
POL-017690,INS-00138,2024-02-02,2023-09-24,2024-09-23,AL,5,6.3,5,32.0,26.4,95.6,retail,tx,0,1,13547.19,5000,300,3021.99,monthly,36.77,0,0.0,,0.0,,0.0,0.3670161339706318
POL-016190,INS-00155,2024-06-11,2024-03-20,2025-03-20,APD,4,6.0,7,28.7,12.4,156.0,service,oh,0,0,0.0,5000,100,6453.76,quarterly,74.27,0,3.0,,0.0,,0.0,0.3892204074108223
POL-016191,INS-00173,2024-01-13,2023-08-06,2024-08-05,APD,2,4.1,5,32.4,40.0,33.7,trucking,tx,0,0,0.0,5000,300,12153.82,annual,38.12,0,2.0,,0.0,,0.0,0.20467979219897028
POL-017691,INS-00008,2023-10-09,2023-08-26,2024-08-25,AL,9,7.4,11,37.4,13.7,72.8,retail,fl,1,0,79903.99,250,100,13266.31,quarterly,51.57,2,0.0,,0.0,,0.0,0.47841514770944527
POL-017692,INS-00242,2024-02-14,2024-02-08,2025-02-07,AL,6,6.8,5,36.0,1.0,328.4,retail,nc,1,0,12461.23,500,300,9044.78,annual,86.05,2,0.0,,0.0,,0.0,0.46295197057809767
POL-016192,INS-00529,2023-04-22,2023-04-16,2024-04-15,APD,10,6.7,3,41.5,1.0,282.9,service,il,2,2,66937.98,5000,1000,7544.47,annual,10.34,2,1.0,,0.0,,0.0,0.5117491810398261
POL-016193,INS-00717,2023-11-07,2023-05-21,2024-05-20,APD,3,5.4,8,22.4,2.5,186.0,rideshare,ga,0,0,0.0,250,300,4843.23,quarterly,52.64,0,0.0,,0.0,,0.0,0.2588171674934814
POL-017693,INS-00222,2024-05-28,2024-05-08,2025-05-08,AL,4,1.0,4,37.3,5.6,205.5,trucking,oh,2,1,24445.05,250,1000,14261.68,monthly,21.46,1,0.0,,0.0,,0.0,0.37873719499584124
POL-017694,INS-00200,2024-06-25,2024-05-16,2025-05-16,AL,13,6.5,9,29.4,10.2,152.9,retail,wa,2,1,137305.16,5000,300,19393.35,quarterly,81.62,3,3.0,,0.0,,0.0,0.7821999109515021
POL-016194,INS-00501,2023-11-12,2023-10-29,2024-10-28,APD,5,3.6,10,28.3,1.0,78.0,retail,ga,1,0,7847.09,1000,500,8062.29,quarterly,52.34,0,3.0,,0.0,,0.0,0.4225508956938617
POL-016195,INS-00461,2023-01-10,2022-10-20,2023-10-20,APD,5,6.1,5,36.6,1.9,175.4,service,il,0,0,0.0,1000,100,7130.81,monthly,89.32,1,0.0,,0.0,,0.0,0.43247497681214336
POL-017695,INS-00489,2023-07-05,2023-05-25,2024-05-24,AL,8,4.5,6,30.8,16.9,131.2,retail,ny,0,0,0.0,2500,500,10848.88,monthly,53.87,1,0.0,,0.0,,0.0,0.4061469330279635
POL-017696,INS-00369,2024-03-11,2023-10-21,2024-10-20,AL,10,5.7,4,42.7,6.2,212.8,construction,nc,1,0,3452.11,250,500,19051.92,quarterly,56.55,1,2.0,,0.0,,0.0,0.5160397400622303
POL-016196,INS-00459,2023-09-11,2023-04-25,2024-04-24,APD,6,4.3,5,42.3,16.6,156.8,retail,tx,0,0,0.0,500,100,8261.65,quarterly,88.43,1,1.0,,0.0,,0.0,0.4427722890408442
POL-016197,INS-00116,2024-04-20,2024-03-23,2025-03-23,APD,8,4.0,5,51.9,3.6,94.8,trucking,oh,2,0,14042.41,1000,500,5260.36,annual,26.6,1,0.0,,0.0,,0.0,0.46576594526066817
POL-017697,INS-00232,2023-01-10,2023-01-10,2024-01-10,AL,7,3.2,8,48.0,4.3,146.4,construction,oh,0,0,0.0,2500,300,8186.11,annual,43.07,2,0.0,,0.0,,0.0,0.3832660863924944
POL-017698,INS-00737,2023-09-30,2023-05-24,2024-05-23,AL,10,3.9,4,40.4,7.3,222.2,retail,wa,1,1,38415.07,5000,1000,8349.65,missing,23.81,4,0.0,,0.0,,0.0,0.611752900448266
POL-016198,INS-00246,2023-01-22,2022-09-23,2023-09-23,APD,8,5.3,7,23.4,2.3,116.7,service,nc,0,0,0.0,500,100,25000.0,monthly,93.21,3,2.0,9999-01-01,-999.0,INVALID,-999.0,0.5735068816181583
POL-016199,INS-00269,2024-03-30,2024-03-21,2025-03-21,APD,13,9.0,7,52.1,6.0,0.0,construction,nc,1,1,73391.81,5000,100,6803.96,annual,64.35,1,3.0,,0.0,,0.0,0.7418028825209471
POL-017699,INS-00268,2023-09-29,2023-04-24,2024-04-23,AL,7,8.5,7,0.0,5.2,80.6,retail,nc,1,1,22775.31,500,300,6535.74,annual,69.89,0,2.0,,0.0,,0.0,0.4624290108680579
POL-017700,INS-00113,2023-11-21,2023-10-28,2024-10-27,AL,8,4.9,8,36.5,23.3,118.3,service,pa,0,2,4385.09,250,500,9092.12,monthly,69.48,3,0.0,,0.0,,0.0,0.5583960026327609
POL-016200,INS-00619,2024-04-29,2024-04-28,2025-04-28,APD,10,1.8,5,36.8,25.0,192.9,service,tx,1,0,12526.37,2500,300,25000.0,missing,56.75,3,1.0,,0.0,,0.0,0.5227718936493563
POL-016201,INS-00247,2023-04-14,2022-12-04,2023-12-04,APD,6,4.6,7,29.6,1.7,97.6,trucking,tx,1,1,61476.71,5000,1000,5954.88,quarterly,99.41,1,1.0,,0.0,,0.0,0.5019736690022042
POL-017701,INS-00198,2023-12-20,2023-12-01,2024-11-30,AL,5,6.5,8,32.9,10.7,184.5,trucking,tx,2,0,25501.81,500,500,16686.57,monthly,77.61,0,0.0,,0.0,,0.0,0.3964870785402349
POL-017702,INS-00101,2023-11-05,2023-08-01,2024-07-31,AL,4,6.5,9,54.1,4.3,135.8,rideshare,oh,2,0,54536.21,5000,300,12406.34,annual,42.65,0,3.0,,0.0,,0.0,0.39062854462518004
POL-016202,INS-00324,2024-02-17,2024-01-23,2025-01-22,APD,7,6.7,8,29.3,3.4,186.3,construction,ny,1,0,3893.42,1000,1000,5095.71,quarterly,56.4,0,1.0,,0.0,,0.0,0.5021567420393784
POL-016203,INS-00399,2023-03-28,2022-11-25,2023-11-25,APD,7,8.5,9,46.3,2.4,154.5,construction,il,1,0,51858.93,5000,300,11362.67,quarterly,35.22,1,0.0,,0.0,,0.0,0.3955486426548951
POL-017703,INS-00474,2023-01-07,2022-11-13,2023-11-13,AL,4,3.2,8,49.2,13.8,0.0,retail,ca,0,0,0.0,2500,500,6573.7,quarterly,85.47,0,3.0,9999-01-01,-999.0,INVALID,-999.0,0.5025211816608838
POL-017704,INS-00586,2024-05-24,2024-01-08,2025-01-07,AL,7,7.0,4,33.2,10.5,310.9,retail,ny,0,1,5293.02,500,500,11369.06,monthly,68.82,0,1.0,,0.0,,0.0,0.4689225354443303
POL-016204,INS-00076,2023-02-14,2022-12-04,2023-12-04,APD,9,5.8,5,0.0,2.5,252.6,rideshare,co,0,1,3361.95,2500,300,6914.82,missing,70.21,2,0.0,,0.0,,0.0,0.5072139834894293
POL-016205,INS-00130,2023-04-23,2023-01-02,2024-01-02,APD,11,8.0,9,48.8,11.3,423.2,service,oh,1,0,37519.72,1000,500,7815.55,monthly,75.16,3,0.0,,0.0,,0.0,0.683679626411735
POL-017705,INS-00094,2023-07-26,2023-02-15,2024-02-15,AL,7,4.8,1,41.7,11.8,179.7,other,tx,0,0,0.0,500,300,12733.2,annual,33.79,0,0.0,,0.0,,0.0,0.30912956078734843
POL-017706,INS-00487,2024-06-11,2024-03-05,2025-03-05,AL,7,4.8,10,0.0,1.6,176.0,trucking,fl,3,0,4433.42,2500,100,18903.98,monthly,70.66,3,0.0,,0.0,,0.0,0.48175838145463123
POL-016206,INS-00251,2024-05-01,2024-03-23,2025-03-23,APD,6,7.4,8,53.5,1.0,101.7,retail,tx,0,0,0.0,1000,500,7475.77,monthly,90.41,2,0.0,,0.0,,0.0,0.4480947065305138
POL-016207,INS-00750,2023-12-04,2023-07-18,2024-07-17,APD,10,3.8,11,26.5,19.5,124.3,trucking,nc,0,0,0.0,250,500,14071.06,quarterly,62.32,4,2.0,,0.0,,0.0,0.5169466057675988
POL-017707,INS-00473,2024-03-01,2024-02-19,2025-02-18,AL,10,4.2,6,49.1,10.3,158.3,construction,oh,0,1,14596.25,500,300,5176.38,monthly,78.62,2,2.0,,0.0,,0.0,0.5868068901523018
POL-017708,INS-00486,2023-11-14,2023-09-20,2024-09-19,AL,7,4.0,3,38.5,1.0,72.8,trucking,pa,1,0,18085.1,250,300,9345.53,quarterly,89.71,2,0.0,,0.0,,0.0,0.5075635048412551
POL-016208,INS-00525,2024-03-12,2023-09-23,2024-09-22,APD,5,4.3,9,35.1,1.3,112.6,trucking,co,0,0,0.0,250,500,4427.68,annual,32.94,0,0.0,,0.0,,0.0,0.2990510503728289
POL-016209,INS-00232,2023-10-13,2023-05-25,2024-05-24,APD,7,7.5,3,32.7,14.1,167.6,rideshare,tx,1,0,13385.55,250,300,4755.83,quarterly,12.25,3,0.0,,0.0,,0.0,0.35660838234627534
POL-017709,INS-00167,2023-12-21,2023-09-08,2024-09-07,AL,9,10.6,3,31.5,17.6,202.3,service,ny,2,1,32614.46,5000,500,10244.46,monthly,98.18,3,0.0,,0.0,,0.0,0.6497211367054827
POL-017710,INS-00550,2024-01-19,2023-12-29,2024-12-28,AL,12,0.0,2,34.1,4.4,313.5,service,wa,0,1,59909.47,5000,300,20781.14,monthly,71.34,2,3.0,,0.0,,0.0,0.7035644055463072
POL-016210,INS-00193,2023-12-31,2023-09-14,2024-09-13,APD,9,5.9,7,50.9,6.0,222.9,retail,il,0,3,35285.36,250,500,9643.58,annual,99.06,2,0.0,,0.0,,0.0,0.5799430852731549
